Date,Actual,Predicted
2010-06-24,1062.95,1052.8292791259228
2010-06-25,1090.15,1063.8473700215895
2010-06-28,1067.45,1090.8835796349547
2010-06-29,1089.85,1066.8511955720205
2010-06-30,1076.25,1091.0686461526893
2010-07-01,1068.95,1076.2628762599145
2010-07-02,1068.3,1069.7734784832148
2010-07-05,1073.9,1069.2237856938355
2010-07-06,1053.55,1075.5852393188784
2010-07-07,1057.1,1053.2939872055038
2010-07-08,1057.65,1058.512184913035
2010-07-09,1056.25,1058.4192899955874
2010-07-12,1074.3,1057.3038755296923
2010-07-13,1070.45,1075.8520559226356
2010-07-14,1073.45,1071.272156601955
2010-07-15,1062.95,1074.8512845824864
2010-07-16,1056.05,1063.6631662896798
2010-07-19,1052.95,1057.4351295427994
2010-07-20,1058.4,1053.9612429142608
2010-07-21,1059.0,1059.8050533309097
2010-07-22,1060.45,1059.5542351869044
2010-07-23,1053.1,1061.5900446482653
2010-07-26,1053.5,1053.645317931581
2010-07-27,1021.25,1054.5365965780188
2010-07-28,1010.15,1019.7329721879987
2010-07-29,1009.65,1010.4902187473157
2010-07-30,1014.55,1010.8082670757009
2010-08-02,1027.75,1015.8735297672761
2010-08-03,1016.05,1028.886149267391
2010-08-04,1007.05,1016.4768430104655
2010-08-05,1000.1,1007.5768260338788
2010-08-06,993.6,1000.9988389003024
2010-08-09,987.9,994.7976359928203
2010-08-10,983.25,989.4252955698456
2010-08-11,972.6,984.2358550649884
2010-08-12,979.1,973.5832793471743
2010-08-13,976.9,981.1083927229677
2010-08-16,970.65,978.3209476390556
2010-08-17,964.6,971.5927274831021
2010-08-18,977.2,965.087078461793
2010-08-19,988.65,978.9057668746573
2010-08-20,976.9,989.8131269759888
2010-08-23,972.4,977.193228788957
2010-08-24,967.8,973.2835977520282
2010-08-25,956.45,969.2446542420296
2010-08-26,949.6,957.0792524560119
2010-08-27,947.95,950.3375722888318
2010-08-30,919.2,949.1371866222365
2010-08-31,936.2,918.7556647623702
2010-09-01,937.45,937.5506592175777
2010-09-02,925.7,938.4281581584119
2010-09-03,952.65,926.0583296801868
2010-09-06,962.3,953.34677107426
2010-09-07,959.6,963.9598890600838
2010-09-08,958.55,960.937329478345
2010-09-09,992.5,959.5277385371286
2010-09-13,988.15,993.3503096344512
2010-09-14,1013.9,989.0006177232514
2010-09-15,1000.35,1015.5532478188591
2010-09-16,1027.35,1000.8347845466227
2010-09-17,1041.4,1029.0179130489373
2010-09-20,1035.15,1042.2825385364347
2010-09-21,1020.05,1035.3438509567325
2010-09-22,997.65,1020.3228228302972
2010-09-23,1001.65,997.4737874879456
2010-09-24,1010.2,1002.6647698140312
2010-09-27,998.5,1011.7418168230599
2010-09-28,999.0,998.8991341444613
2010-09-29,987.25,1000.3681765764255
2010-09-30,1007.9,986.8684234161531
2010-10-01,1017.85,1009.2471750301096
2010-10-04,1023.85,1019.7487240331169
2010-10-05,1044.95,1024.8894693864488
2010-10-06,1039.15,1046.3151280546722
2010-10-07,1049.65,1040.01881418547
2010-10-08,1069.2,1049.6584956028698
2010-10-11,1055.6,1070.6046931226285
2010-10-12,1073.05,1055.2422770943092
2010-10-13,1059.0,1074.5153854655819
2010-10-14,1040.35,1059.0775652681123
2010-10-15,1047.45,1039.9833957987148
2010-10-18,1044.4,1048.4414305508888
2010-10-19,1049.45,1043.931454444436
2010-10-20,1081.65,1051.151929925216
2010-10-21,1081.8,1082.9961180623277
2010-10-22,1090.35,1082.5906271103293
2010-10-25,1098.85,1092.0674785734814
2010-10-26,1092.75,1100.1040405294584
2010-10-27,1082.0,1093.2561484274204
2010-10-28,1096.25,1081.7402812409514
2010-10-29,1093.2,1097.408444707579
2010-11-01,1074.85,1092.429250263119
2010-11-02,1065.3,1074.4329662971234
2010-11-03,1105.05,1065.4599397900636
2010-11-04,1105.7,1106.2108606152785
2010-11-05,1111.85,1106.1084682589553
2010-11-08,1108.55,1112.3296671204973
2010-11-09,1102.2,1108.850099849294
2010-11-10,1079.9,1103.3696573048512
2010-11-11,1061.85,1079.0823305664103
2010-11-12,1054.7,1061.674940358496
2010-11-15,1030.5,1053.5488810242596
2010-11-16,1032.95,1029.4594651666732
2010-11-18,996.25,1031.2050241715208
2010-11-19,1012.25,993.7126988490724
2010-11-22,995.6,1013.247429478553
2010-11-23,996.05,994.4421281483461
2010-11-24,979.5,996.7306726082471
2010-11-25,962.35,978.7830916029337
2010-11-26,998.4,961.9793130814745
2010-11-29,985.6,999.032364148017
2010-11-30,988.8,985.9477374986487
2010-12-01,1011.15,990.429611335525
2010-12-02,1005.9,1012.4073613359432
2010-12-03,1020.15,1006.2612847054688
2010-12-06,1030.75,1021.6861483348598
2010-12-07,1020.55,1032.5581848112236
2010-12-08,984.5,1020.9227460963799
2010-12-09,1023.9,982.5452775973906
2010-12-10,1041.75,1024.4390971947416
2010-12-13,1055.25,1041.6993992904852
2010-12-14,1053.9,1056.8378798276328
2010-12-15,1056.85,1053.8256673113626
2010-12-16,1056.75,1056.6541774835716
2010-12-20,1073.15,1058.4588206176072
2010-12-21,1056.05,1074.5604444261119
2010-12-22,1059.4,1055.5527049331395
2010-12-23,1059.7,1060.37545731298
2010-12-24,1055.25,1061.017978762146
2010-12-27,1047.9,1056.3280573263778
2010-12-28,1048.6,1048.279840518956
2010-12-29,1051.2,1050.1756547107873
2010-12-30,1058.7,1052.3379289122258
2010-12-31,1055.6,1059.9518031187251
2011-01-03,1077.1,1056.1939951468194
2011-01-04,1075.8,1078.4182735837326
2011-01-05,1085.6,1076.8336663934156
2011-01-06,1065.4,1087.027207767308
2011-01-07,1033.45,1065.1083001864306
2011-01-10,1013.75,1031.2233145883292
2011-01-11,1030.8,1011.7500909134444
2011-01-12,1015.35,1030.5390778974547
2011-01-13,1001.5,1015.6271025872107
2011-01-14,997.9,1002.068094684312
2011-01-17,994.85,998.6047285655378
2011-01-18,980.15,995.2384211854774
2011-01-19,969.85,979.8410739085105
2011-01-20,986.8,969.4977740069928
2011-01-21,971.6,988.2630732396503
2011-01-24,958.5,970.5936245577582
2011-01-25,942.7,958.5853714714478
2011-01-27,913.0,942.3327885127726
2011-01-28,919.3,910.9983596771559
2011-01-31,895.5,920.4576818524778
2011-02-01,921.3,894.2346280677416
2011-02-02,943.9,922.790575603381
2011-02-03,920.0,943.9571907965936
2011-02-04,929.05,918.6907197033793
2011-02-07,915.25,929.5571301321016
2011-02-08,914.3,914.839848736714
2011-02-09,899.65,915.9979284239853
2011-02-10,909.95,898.8911664466017
2011-02-11,914.8,910.2732824103888
2011-02-14,941.7,915.2353600317917
2011-02-15,944.15,942.830948341749
2011-02-16,953.95,945.8091172368173
2011-02-17,935.55,954.2604478626434
2011-02-18,956.35,935.2481466237549
2011-02-21,984.85,957.7374301098605
2011-02-22,995.65,986.5091303592296
2011-02-23,964.2,997.3830769505126
2011-02-24,966.25,962.8384017973171
2011-02-25,964.25,965.445274034977
2011-02-28,988.85,965.4393267006607
2011-03-01,977.4,989.631222240116
2011-03-03,982.2,978.454288813911
2011-03-04,977.05,983.4162239392026
2011-03-07,984.95,977.6329674820101
2011-03-08,993.85,986.6532643069892
2011-03-09,984.75,993.5144390019344
2011-03-10,992.05,985.4454410502578
2011-03-11,1018.35,992.8599325372381
2011-03-14,1037.25,1019.8228296555033
2011-03-15,1047.1,1038.034721027884
2011-03-16,1030.85,1048.2212842039185
2011-03-17,993.0,1031.6742880140623
2011-03-18,990.3,990.7806890476044
2011-03-21,999.65,990.2683160373982
2011-03-22,1013.25,1001.2004548832361
2011-03-23,1010.3,1014.3278587838171
2011-03-24,1026.6,1010.8788293679046
2011-03-25,1025.7,1026.7691329597628
2011-03-28,1022.75,1026.2971921885069
2011-03-29,1032.5,1024.5883141918625
2011-03-30,1049.1,1033.826891024586
2011-03-31,1036.4,1050.919124619397
2011-04-01,1050.65,1036.7656448754599
2011-04-04,1047.65,1051.018020878976
2011-04-05,1044.85,1048.1681117127487
2011-04-06,1041.9,1046.1049486661789
2011-04-07,1023.9,1042.5910544807446
2011-04-08,1005.3,1023.8486953425579
2011-04-11,1021.8,1006.2582497181255
2011-04-13,1020.95,1022.7157568024095
2011-04-15,1009.15,1021.1453238896662
2011-04-18,1011.65,1009.4413061168145
2011-04-19,1025.9,1012.6542980814382
2011-04-20,1040.6,1026.6111515349655
2011-04-21,1009.35,1041.7685074569808
2011-04-25,1001.15,1010.3660398731952
2011-04-26,986.1,1001.8535173991878
2011-04-27,972.4,985.7377721765288
2011-04-28,983.75,972.4774220523248
2011-04-29,964.75,984.9874126998761
2011-05-02,943.9,964.4980114214669
2011-05-03,947.65,943.6314981465239
2011-05-04,949.95,948.853386562392
2011-05-05,955.05,951.700464704599
2011-05-06,959.3,956.3463791955091
2011-05-09,950.75,960.0676698677787
2011-05-10,955.45,951.2583022688164
2011-05-11,945.5,955.9102026053263
2011-05-12,948.0,946.1803729282518
2011-05-13,945.0,949.0370894982175
2011-05-16,920.65,945.8308093455425
2011-05-17,901.85,919.9156686839151
2011-05-18,915.5,901.806115812664
2011-05-19,923.2,916.816907148037
2011-05-20,909.4,923.9309987414416
2011-05-23,915.75,909.6456480607059
2011-05-24,906.0,917.3387501239234
2011-05-25,933.85,906.4320572465523
2011-05-26,945.45,935.2905366585742
2011-05-27,938.85,947.1070916793794
2011-05-30,951.85,939.1622463155937
2011-05-31,946.8,952.6332839876026
2011-06-01,951.05,947.7388776089213
2011-06-02,934.6,952.532813633431
2011-06-03,937.75,933.9289906349611
2011-06-06,958.25,938.6136257103177
2011-06-07,949.2,959.6458609053633
2011-06-08,954.0,949.8151669224887
2011-06-09,944.5,955.5534202890912
2011-06-10,925.6,943.8668451651421
2011-06-13,911.35,925.2774544970467
2011-06-14,900.55,911.8769027067485
2011-06-15,887.55,901.2361538269804
2011-06-16,868.75,887.848434205753
2011-06-17,833.25,868.256266766687
2011-06-20,848.65,831.0134225674069
2011-06-21,845.8,850.0273508936931
2011-06-22,870.5,845.6494756539485
2011-06-23,871.4,871.84682863322
2011-06-24,871.55,871.3395672101666
2011-06-27,871.1,872.7585517224342
2011-06-28,885.25,871.0382683728135
2011-06-29,898.5,886.3984828602566
2011-06-30,861.95,899.993114329218
2011-07-01,868.4,859.4138985805315
2011-07-04,845.95,869.2947671567742
2011-07-05,852.9,845.680107458824
2011-07-06,870.7,853.8212981759543
2011-07-07,854.85,872.0069652041473
2011-07-08,853.3,854.7746455794698
2011-07-11,847.75,854.2320868698429
2011-07-12,865.45,849.3492719085285
2011-07-13,867.55,866.8143183497283
2011-07-14,873.2,868.8588286199844
2011-07-15,867.6,874.4854964399282
2011-07-18,879.45,868.4717773602719
2011-07-19,876.2,880.7557211215099
2011-07-20,860.85,876.1903688587449
2011-07-21,873.35,860.806979126655
2011-07-22,882.85,874.5893491908083
2011-07-25,871.5,883.4428945516528
2011-07-26,860.85,871.6421244725101
2011-07-27,837.35,861.1421593519699
2011-07-28,827.95,837.29697941294
2011-07-29,830.85,828.252730666866
2011-08-01,837.3,830.832347900978
2011-08-02,825.05,837.8360845333048
2011-08-03,812.35,826.4942538008895
2011-08-04,792.0,812.4839435897402
2011-08-05,780.65,791.6842651608922
2011-08-08,765.3,781.4612438875096
2011-08-09,772.75,767.1854730807963
2011-08-10,772.2,772.5647932893996
2011-08-11,760.9,773.5558690220469
2011-08-12,759.15,760.3922583477188
2011-08-16,755.0,760.362747510663
2011-08-17,741.2,755.9222234777519
2011-08-18,732.55,741.0406433169743
2011-08-19,757.0,733.2182626181361
2011-08-22,765.25,757.6741321395568
2011-08-23,761.3,765.4886421165216
2011-08-24,753.5,762.180921781861
2011-08-25,719.4,754.2875504420152
2011-08-26,755.05,717.6624219886837
2011-08-29,782.6,756.1241009374776
2011-08-30,805.45,784.3115845162259
2011-09-02,788.85,806.5106967282786
2011-09-05,821.5,789.4943369476331
2011-09-06,833.5,822.0628560612522
2011-09-07,852.45,835.3504699260649
2011-09-08,825.75,852.0044343256027
2011-09-09,806.3,825.2461235716587
2011-09-12,810.25,806.5879443149703
2011-09-13,825.4,810.4263660115773
2011-09-14,836.3,826.0334313715057
2011-09-15,825.65,835.8007566225347
2011-09-16,821.55,824.8922975127073
2011-09-19,851.8,822.2921190408128
2011-09-20,837.6,852.3390254494066
2011-09-21,786.35,837.5831640712416
2011-09-22,770.6,784.3299050750954
2011-09-23,759.2,771.8035368071177
2011-09-26,797.2,758.8510951896419
2011-09-27,797.2,798.4131954116364
2011-09-28,807.7,797.948103404388
2011-09-29,808.35,808.6862048353241
2011-09-30,788.2,809.1459390624226
2011-10-03,771.6,789.3499339678904
2011-10-04,767.0,771.7283269560694
2011-10-05,802.9,767.7414854147567
2011-10-07,829.25,804.2468592563976
2011-10-10,827.0,830.5542217538188
2011-10-11,849.65,827.5960187042955
2011-10-12,846.9,850.6964574024665
2011-10-13,866.9,847.9376452169494
2011-10-14,833.8,868.2215105218683
2011-10-17,819.9,832.4974869413147
2011-10-18,843.0,820.2309537373434
2011-10-19,838.7,844.2419103678628
2011-10-20,835.75,838.8214662514937
2011-10-21,846.5,836.6230597456251
2011-10-24,875.95,847.7415744541689
2011-10-25,873.6,876.0105250259976
2011-10-26,900.0,874.4448768467587
2011-10-28,877.55,900.0891401046044
2011-10-31,860.6,876.9837816296753
2011-11-01,871.8,861.2517968463283
2011-11-02,885.9,873.3522231195078
2011-11-03,879.95,886.834347415388
2011-11-04,883.7,878.7426666502915
2011-11-08,864.95,884.0825131563388
2011-11-09,885.35,864.0925085789352
2011-11-11,876.7,885.7467799646179
2011-11-14,861.45,876.817650792939
2011-11-15,848.1,861.7843159879684
2011-11-16,809.95,847.6087780706314
2011-11-17,808.1,808.4106530730853
2011-11-18,786.35,808.2644229536069
2011-11-21,795.2,786.3456733359305
2011-11-22,773.4,796.7753340125838
2011-11-23,773.15,771.7593583579442
2011-11-24,753.8,772.5637028777468
2011-11-25,783.8,753.8339764669797
2011-11-28,765.0,784.8692928605785
2011-11-29,778.25,764.6313335735842
2011-11-30,799.0,779.2963415204891
2011-12-01,812.05,800.4800153985651
2011-12-02,806.75,812.3889606404056
2011-12-05,809.8,807.3696035280356
2011-12-07,778.85,811.144534885992
2011-12-08,755.7,777.9285763654959
2011-12-09,727.5,755.9046219734249
2011-12-12,742.3,726.0720117720107
2011-12-13,741.9,743.4798751515731
2011-12-14,750.15,743.2412045649558
2011-12-15,721.85,750.7869498568617
2011-12-16,735.3,722.0750325817546
2011-12-19,713.45,736.3673994281994
2011-12-20,748.0,712.3386659140643
2011-12-21,754.55,748.9739277638325
2011-12-22,746.4,755.1801863990884
2011-12-23,761.0,746.5976348249965
2011-12-26,753.05,762.2662107242222
2011-12-27,739.05,752.752571151914
2011-12-28,711.9,738.685611403232
2011-12-29,692.95,711.3575549452484
2011-12-30,706.55,692.7279407625459
2012-01-02,724.65,707.021909573747
2012-01-03,716.15,725.9834534911076
2012-01-04,699.5,716.6210651842821
2012-01-05,717.55,699.5301888213305
2012-01-06,714.75,718.9870920297668
2012-01-07,706.25,715.9366688348608
2012-01-09,736.2,706.8057598152183
2012-01-10,748.25,737.5666350040436
2012-01-11,736.9,749.1525609811329
2012-01-12,731.8,737.2356315893115
2012-01-13,712.95,732.3654586873646
2012-01-16,742.05,712.9714952997485
2012-01-17,779.75,743.4197696501226
2012-01-18,785.65,781.1144961577331
2012-01-19,792.65,786.842452434232
2012-01-20,771.55,792.5314207976364
2012-01-23,783.75,773.228437008644
2012-01-24,790.95,784.9961919768807
2012-01-25,820.4,791.989719134561
2012-01-27,794.75,821.8679330850788
2012-01-30,817.1,794.6638762009925
2012-01-31,831.2,818.4314358027267
2012-02-01,829.25,832.4170968856389
2012-02-02,838.3,830.0571225570943
2012-02-03,833.0,838.2939856788163
2012-02-06,844.55,832.6593543462034
2012-02-07,858.4,845.5041802506956
2012-02-08,853.85,859.7889129154021
2012-02-09,843.25,854.1006621497901
2012-02-10,849.25,843.8651060872239
2012-02-13,848.9,850.9452000791608
2012-02-14,836.65,850.2068576783621
2012-02-15,812.45,836.6696405720054
2012-02-16,818.2,811.8319168238368
2012-02-17,843.55,818.9590445386525
2012-02-21,833.4,844.8904778468195
2012-02-22,839.6,833.7397778946172
2012-02-23,819.95,840.7495103186454
2012-02-24,781.45,820.0301229131618
2012-02-27,796.5,778.079506495231
2012-02-28,820.75,798.0569769851022
2012-02-29,810.95,822.3422787117236
2012-03-01,814.1,811.5018125696396
2012-03-02,813.45,814.6367089074616
2012-03-03,797.5,814.9364257054856
2012-03-05,776.55,797.5791465591161
2012-03-06,761.8,776.6236088794271
2012-03-07,773.8,761.1534477669546
2012-03-09,798.55,774.901758972286
2012-03-12,819.95,798.9708840695105
2012-03-13,814.5,821.3955348037391
2012-03-14,796.65,814.2075108989694
2012-03-15,772.35,796.2622465525106
2012-03-16,755.1,773.180941146135
2012-03-19,760.55,754.1574822365113
2012-03-20,768.05,761.5039821467786
2012-03-21,736.35,769.0930776426695
2012-03-22,744.05,735.2681945750691
2012-03-23,730.1,745.2736106896091
2012-03-26,731.05,730.3309031945672
2012-03-27,725.7,731.5929439753456
2012-03-28,724.65,726.5133462335529
2012-03-29,750.6,726.3773550258962
2012-03-30,740.55,751.7093523767733
2012-04-02,752.7,741.2654904256227
2012-04-03,747.0,754.4047622417395
2012-04-04,742.15,748.5542382135384
2012-04-09,742.65,743.1294140546075
2012-04-10,730.3,743.4328303617747
2012-04-11,743.3,730.7735092097442
2012-04-12,751.55,744.7901923987874
2012-04-13,748.1,752.2818514555266
2012-04-16,746.4,748.4888762988171
2012-04-17,748.6,746.6392713754896
2012-04-18,741.65,749.5609052207878
2012-04-19,730.85,741.9516669708352
2012-04-20,736.3,731.4106539505663
2012-04-23,735.1,737.8229690814807
2012-04-24,736.3,735.1559858729383
2012-04-25,745.05,737.3020257672329
2012-04-26,742.0,746.2373084029185
2012-04-27,739.95,743.1369340987395
2012-04-28,745.1,741.3549924186636
2012-04-30,743.55,746.6409149603646
2012-05-02,738.85,744.4515131779971
2012-05-03,726.45,740.1129390842574
2012-05-04,715.7,727.1176744033925
2012-05-07,708.35,716.351722806001
2012-05-08,695.1,708.1425958728288
2012-05-09,694.15,695.7965623081938
2012-05-10,697.2,695.274536315951
2012-05-11,681.3,698.296349422513
2012-05-14,681.65,681.3148781655755
2012-05-15,676.1,682.7858048699061
2012-05-16,685.15,677.5706652058444
2012-05-17,688.55,686.5012270501612
2012-05-18,695.5,689.8400357467501
2012-05-21,691.1,696.9550478221911
2012-05-22,686.85,691.3021132036542
2012-05-23,695.3,687.8097593474336
2012-05-24,691.2,696.0233762044548
2012-05-25,701.65,692.1978125652192
2012-05-28,701.85,703.1107664791415
2012-05-29,706.25,703.0788336190036
2012-05-30,705.6,707.3101489265875
2012-05-31,685.25,706.0669625224822
2012-06-01,692.75,684.2607986431533
2012-06-04,702.55,693.7763443675161
2012-06-05,715.9,704.0126871807751
2012-06-06,721.25,716.8118646329353
2012-06-07,729.7,722.6582808987913
2012-06-08,722.25,730.5133681861095
2012-06-11,722.95,722.5321031129711
2012-06-12,716.3,724.4099452388512
2012-06-13,716.35,716.958709504369
2012-06-14,726.75,717.3941413189806
2012-06-15,718.9,728.2505503484382
2012-06-18,737.45,718.7881789526388
2012-06-19,737.4,738.7177178476876
2012-06-20,718.7,738.5119746972127
2012-06-21,711.0,718.1963665565936
2012-06-22,716.2,711.6433273465848
2012-06-25,723.5,717.6123270390564
2012-06-26,722.5,724.7449282294574
2012-06-27,719.9,723.2592396651588
2012-06-28,737.85,720.805921678179
2012-06-29,737.4,739.3669014621895
2012-07-02,736.35,738.3575574944886
2012-07-03,734.25,737.1007060183542
2012-07-04,738.7,734.7271661740737
2012-07-05,734.85,739.9264908246458
2012-07-06,731.8,735.5512577893614
2012-07-09,739.7,733.0141288699507
2012-07-10,725.65,741.0706810640763
2012-07-11,721.2,726.2305042645818
2012-07-12,718.5,722.3725703804446
2012-07-13,720.35,719.6686316016304
2012-07-16,719.35,721.3838916884694
2012-07-17,715.8,720.3036291255622
2012-07-18,727.8,716.8235600846579
2012-07-19,722.65,729.0659627534835
2012-07-20,719.0,723.7482023891605
2012-07-23,724.5,720.4286765362194
2012-07-24,719.25,725.7371782376533
2012-07-25,710.15,719.9679096605873
2012-07-26,721.0,710.4728667236596
2012-07-27,729.6,722.354307752833
2012-07-30,743.6,730.9466231960984
2012-07-31,746.75,743.864199635229
2012-08-01,739.55,748.1673196453723
2012-08-02,742.55,740.6615005386045
2012-08-03,786.05,743.6035344205017
2012-08-06,783.75,787.4399257939202
2012-08-07,790.8,784.7389555851382
2012-08-08,780.15,792.2550842246017
2012-08-09,782.1,780.7607958419728
2012-08-10,788.15,783.3440716770846
2012-08-13,799.55,789.6021093554176
2012-08-14,816.15,800.9907733693069
2012-08-16,816.1,817.4328058326217
2012-08-17,814.25,816.9825682088966
2012-08-21,807.8,815.626211274182
2012-08-22,794.5,809.1343051302551
2012-08-23,782.1,794.1003581763704
2012-08-24,787.35,782.6064695048278
2012-08-27,790.2,788.77008736759
2012-08-28,782.15,790.8424385671204
2012-08-29,783.4,782.879931179718
2012-08-30,766.4,784.0047110588176
2012-08-31,763.05,766.5535081303352
2012-09-03,779.6,763.9146844652789
2012-09-04,771.15,780.7637631543735
2012-09-05,768.2,771.7173686136871
2012-09-06,791.75,769.5441867776407
2012-09-07,796.0,793.2468910812219
2012-09-08,792.05,797.4681049735916
2012-09-10,791.0,792.6915813558714
2012-09-11,798.1,791.9789809532109
2012-09-12,799.15,799.1705738828289
2012-09-13,841.75,800.4680292166667
2012-09-14,873.75,842.9060520571654
2012-09-17,855.6,875.4957093842648
2012-09-18,832.5,855.6524435777878
2012-09-20,850.3,833.1224537061014
2012-09-21,836.35,851.9248807279134
2012-09-24,839.75,836.5869653636755
2012-09-25,844.75,840.5807559040492
2012-09-26,829.85,845.949836507667
2012-09-27,837.2,829.8289349338834
2012-09-28,833.5,838.7270070226264
2012-10-01,846.1,834.1071517808896
2012-10-03,852.9,847.775983880949
2012-10-04,857.8,854.4488741806932
2012-10-05,819.4,839.1962159449843
2012-10-08,815.3,817.8291008101091
2012-10-09,816.0,815.8437309556631
2012-10-10,819.95,817.2110446037759
2012-10-11,818.9,820.4939806567819
2012-10-12,823.05,820.3207026429216
2012-10-15,812.45,824.7225823535721
2012-10-16,805.15,811.721747370647
2012-10-17,811.3,805.5870087128363
2012-10-18,802.8,811.9486467704027
2012-10-19,815.6,803.6788903381561
2012-10-22,809.95,816.5633842737359
2012-10-23,810.4,810.6890468129103
2012-10-25,798.95,811.9004191900718
2012-10-26,811.2,799.4459759721631
2012-10-29,803.25,812.735976469549
2012-10-30,805.5,803.8429607475496
2012-10-31,807.1,806.5065663672129
2012-11-01,807.95,807.9277246917976
2012-11-02,806.15,808.6604690740166
2012-11-05,805.45,807.4997467772088
2012-11-06,800.85,806.2477081864752
2012-11-07,796.6,802.0932225108022
2012-11-08,787.65,797.8364607370868
2012-11-09,786.65,788.6306860223228
2012-11-12,789.6,787.5322727888473
2012-11-13,784.6,790.4985468145059
2012-11-15,775.15,785.0470105125855
2012-11-16,774.3,775.375978511684
2012-11-19,765.35,774.5124031718649
2012-11-20,771.2,765.2884031408031
2012-11-21,765.85,772.130816230656
2012-11-22,773.75,766.3488257608566
2012-11-23,773.65,775.2300996069758
2012-11-26,786.8,774.8442400718567
2012-11-27,798.3,787.9359208151652
2012-11-29,793.7,799.5343618711419
2012-11-30,804.0,794.9651360441624
2012-12-03,824.7,804.9166018335651
2012-12-04,832.6,826.0895880351296
2012-12-05,843.9,833.3862906755023
2012-12-06,834.6,843.8471802516149
2012-12-07,828.3,835.3715581870869
2012-12-10,820.05,828.6092537869436
2012-12-11,832.6,820.1957380932009
2012-12-12,834.25,833.4888714380464
2012-12-13,839.25,835.7156580839079
2012-12-14,834.15,840.210507538549
2012-12-17,831.4,835.4958757495991
2012-12-18,839.5,832.1910202581165
2012-12-19,837.85,840.9635216463427
2012-12-20,825.25,838.1667518561543
2012-12-21,820.7,825.8834902168577
2012-12-24,828.25,821.2947650787593
2012-12-26,817.7,829.8352432386621
2012-12-27,840.25,818.0589624155587
2012-12-28,839.55,841.5276819248946
2012-12-31,840.7,840.9347136829832
2013-01-01,847.95,841.8652934797393
2013-01-02,860.75,849.5117818543044
2013-01-03,861.85,861.839920752392
2013-01-04,856.6,862.6079631828443
2013-01-07,850.65,857.0580827722521
2013-01-08,852.7,851.6834317815451
2013-01-09,850.05,854.0886992583195
2013-01-10,839.9,850.6900677986895
2013-01-11,847.55,840.029489373764
2013-01-14,847.15,848.890372243807
2013-01-15,861.35,847.9010304725318
2013-01-16,890.0,862.9996283283657
2013-01-17,900.2,891.1325709467402
2013-01-18,919.95,900.8892496544081
2013-01-21,920.05,920.5234813613902
2013-01-22,923.05,921.457042174435
2013-01-23,915.55,924.1195492097452
2013-01-24,912.2,915.5168595763441
2013-01-25,897.55,912.7625488578301
2013-01-28,882.85,897.8100197544089
2013-01-29,899.4,883.3223839205583
2013-01-30,886.65,901.0122318969003
2013-01-31,894.0,887.146019135034
2013-02-01,886.7,894.7766915793143
2013-02-04,874.75,887.3755210251467
2013-02-05,875.65,875.4335548640589
2013-02-06,872.9,876.3629633403837
2013-02-07,863.55,874.26109809387
2013-02-08,868.4,863.9483262599756
2013-02-11,875.45,869.5545930215205
2013-02-12,879.0,876.6593204844264
2013-02-13,856.05,879.5385122687347
2013-02-14,845.8,855.1627872389164
2013-02-15,847.5,845.4089480616173
2013-02-18,848.4,848.633520519612
2013-02-19,874.8,848.4383869344543
2013-02-20,859.2,876.1362647479391
2013-02-21,862.6,859.5616682564057
2013-02-22,854.35,864.2478520169036
2013-02-25,823.5,854.7968908157981
2013-02-26,831.3,822.4100260340927
2013-02-27,813.85,832.8131850355546
2013-02-28,810.4,812.8210244414308
2013-03-01,812.6,811.0670000314118
2013-03-04,826.35,813.8435071997743
2013-03-05,835.25,828.015492625244
2013-03-06,836.5,836.2811864399891
2013-03-07,851.3,837.2956588958866
2013-03-08,844.5,852.5065952247548
2013-03-11,847.85,845.1091976165487
2013-03-12,845.0,848.8040800605851
2013-03-13,860.05,846.5182763980295
2013-03-14,843.65,860.5328382569273
2013-03-15,834.3,842.9880899562072
2013-03-18,825.0,835.5651981924649
2013-03-19,822.7,824.2724955127321
2013-03-20,812.6,822.8135485292116
2013-03-21,810.6,812.4671497727905
2013-03-22,809.25,811.9028079910704
2013-03-25,783.35,809.1960163887464
2013-03-26,772.9,783.1115087129477
2013-03-28,778.75,772.724326792093
2013-04-01,793.9,779.721059730193
2013-04-02,776.55,795.1270247225364
2013-04-03,767.55,775.7353625146112
2013-04-04,780.1,768.4535954439251
2013-04-05,789.4,781.451195608887
2013-04-08,776.95,790.8775425436497
2013-04-09,779.4,776.6953598950013
2013-04-10,771.1,780.1346163461291
2013-04-11,775.35,770.85100469831
2013-04-12,793.6,776.6830639422567
2013-04-15,804.95,795.0536800557911
2013-04-16,773.7,805.2757331291639
2013-04-17,781.6,772.4037276290002
2013-04-18,789.75,782.7831860435297
2013-04-22,803.7,790.5226255952841
2013-04-23,819.65,804.5543962427167
2013-04-25,792.4,821.3768030518905
2013-04-26,792.65,792.2737070075808
2013-04-29,788.2,793.9606944858463
2013-04-30,802.9,788.217204076524
2013-05-02,800.5,804.0806098542911
2013-05-03,821.6,801.4849666118762
2013-05-06,828.15,822.9538718060973
2013-05-07,829.65,829.6494065804502
2013-05-08,818.1,830.4269488981859
2013-05-09,812.95,818.5209087458612
2013-05-10,814.1,814.0637628926681
2013-05-11,803.0,815.4414670254893
2013-05-13,798.15,803.4267620644102
2013-05-14,819.0,799.3774185673702
2013-05-15,840.65,820.3917378599315
2013-05-16,835.5,841.938459076313
2013-05-17,831.15,835.3801993182004
